Date,Details,Note,Debit/Credit,Amount,Balance
2025-03-02,BSES RAJDHANI BILL,,debit,4371,0.0
2024-04-09,MSEDCL ELECTRICITY BILL,,debit,1105,0.0
2024-12-17,MSEDCL ELECTRICITY BILL,,debit,4121,0.0
2024-04-18,AIRTEL BROADBAND BILL,,debit,1034,0.0
2024-06-18,ACT FIBERNET BILL,,debit,709,0.0
2025-03-20,AIRTEL BROADBAND BILL,,debit,674,0.0
2025-02-03,HATHWAY BROADBAND,,debit,1485,0.0
2024-04-15,AIRTEL BROADBAND BILL,,debit,832,0.0
2025-01-19,JIOFIBER BROADBAND,,debit,843,0.0
2025-01-24,JIOFIBER BROADBAND,,debit,783,0.0
2025-03-28,AIRTEL BROADBAND BILL,,debit,1454,0.0
2024-06-08,AIRTEL BROADBAND BILL,,debit,1212,0.0
2024-09-13,AIRTEL BROADBAND BILL,,debit,715,0.0
2024-12-10,ACT FIBERNET BILL,,debit,1324,0.0
2024-11-17,ACT FIBERNET BILL,,debit,1269,0.0
2024-07-02,JIO RECHARGE,,debit,261,0.0
2024-04-27,BSNL RECHARGE,,debit,782,0.0
2024-09-13,BSNL RECHARGE,,debit,771,0.0
2024-09-05,BSNL RECHARGE,,debit,271,0.0
2024-04-14,BSNL RECHARGE,,debit,638,0.0
2024-06-18,BSNL RECHARGE,,debit,537,0.0
2024-12-24,VI MOBILE RECHARGE,,debit,710,0.0
2024-06-01,BSNL RECHARGE,,debit,808,0.0
2024-04-13,AIRTEL RECHARGE,,debit,886,0.0
2025-02-14,AIRTEL RECHARGE,,debit,460,0.0
2024-04-24,VI MOBILE RECHARGE,,debit,307,0.0
2024-04-02,AIRTEL RECHARGE,,debit,613,0.0
2024-11-17,NETFLIX SUBSCRIPTION,,debit,649,0.0
2024-10-19,NETFLIX SUBSCRIPTION,,debit,649,0.0
2024-12-20,NETFLIX SUBSCRIPTION,,debit,649,0.0
2024-04-29,NETFLIX SUBSCRIPTION,,debit,649,0.0
2024-04-16,NETFLIX SUBSCRIPTION,,debit,649,0.0
2025-01-30,NETFLIX SUBSCRIPTION,,debit,649,0.0
2024-09-08,NETFLIX SUBSCRIPTION,,debit,649,0.0
2024-10-27,NETFLIX SUBSCRIPTION,,debit,649,0.0
2024-05-28,NETFLIX SUBSCRIPTION,,debit,649,0.0
2024-04-25,NETFLIX SUBSCRIPTION,,debit,649,0.0
2025-01-03,NETFLIX SUBSCRIPTION,,debit,649,0.0
2024-10-24,NETFLIX SUBSCRIPTION,,debit,649,0.0
2024-09-28,HOTSTAR DISNEY+,,debit,299,0.0
2024-07-10,HOTSTAR DISNEY+,,debit,299,0.0
2024-06-13,HOTSTAR DISNEY+,,debit,299,0.0
2025-03-11,HOTSTAR DISNEY+,,debit,299,0.0
2024-08-25,HOTSTAR DISNEY+,,debit,299,0.0
2024-10-14,HOTSTAR DISNEY+,,debit,299,0.0
2025-01-21,HOTSTAR DISNEY+,,debit,299,0.0
2024-08-22,HOTSTAR DISNEY+,,debit,299,0.0
2024-05-29,HOTSTAR DISNEY+,,debit,299,0.0
2025-01-31,HOTSTAR DISNEY+,,debit,299,0.0
2024-12-23,HOTSTAR DISNEY+,,debit,299,0.0
2024-06-29,HOTSTAR DISNEY+,,debit,299,0.0
2024-04-11,SPOTIFY PREMIUM,,debit,119,0.0
2024-05-01,SPOTIFY PREMIUM,,debit,119,0.0
2024-04-28,SPOTIFY PREMIUM,,debit,119,0.0
2024-09-05,SPOTIFY PREMIUM,,debit,119,0.0
2024-11-16,SPOTIFY PREMIUM,,debit,119,0.0
2025-03-20,SPOTIFY PREMIUM,,debit,119,0.0
2025-03-10,SPOTIFY PREMIUM,,debit,119,0.0
2025-01-22,SPOTIFY PREMIUM,,debit,119,0.0
2024-11-29,SPOTIFY PREMIUM,,debit,119,0.0
2024-10-28,SPOTIFY PREMIUM,,debit,119,0.0
2025-03-22,SPOTIFY PREMIUM,,debit,119,0.0
2024-12-12,SPOTIFY PREMIUM,,debit,119,0.0
2024-09-02,AMAZON PRIME VIDEO,,debit,179,0.0
2024-06-16,AMAZON PRIME VIDEO,,debit,179,0.0
2025-01-29,AMAZON PRIME VIDEO,,debit,179,0.0
2024-06-20,AMAZON PRIME VIDEO,,debit,179,0.0
2024-10-14,AMAZON PRIME VIDEO,,debit,179,0.0
2024-11-16,AMAZON PRIME VIDEO,,debit,179,0.0
2024-07-19,AMAZON PRIME VIDEO,,debit,179,0.0
2024-05-11,AMAZON PRIME VIDEO,,debit,179,0.0
2025-01-31,AMAZON PRIME VIDEO,,debit,179,0.0
2024-04-07,AMAZON PRIME VIDEO,,debit,179,0.0
2024-10-25,AMAZON PRIME VIDEO,,debit,179,0.0
2025-02-27,AMAZON PRIME VIDEO,,debit,179,0.0
2025-03-19,DMART RETAIL,,debit,4075,0.0
2024-08-25,DMART RETAIL,,debit,435,0.0
2024-10-15,MORE MEGASTORE,,debit,3482,0.0
2024-10-13,RELIANCE SMART BAZAAR,,debit,2146,0.0
2024-12-11,BIGBASKET ORDER,,debit,1667,0.0
2024-11-03,BIGBASKET ORDER,,debit,3956,0.0
2024-04-15,RELIANCE SMART BAZAAR,,debit,4314,0.0
2025-02-09,MORE MEGASTORE,,debit,3602,0.0
2024-11-06,DMART RETAIL,,debit,3709,0.0
2024-06-19,SPENCERS RETAIL,,debit,1531,0.0
2024-09-21,MORE MEGASTORE,,debit,3294,0.0
2024-09-07,MORE MEGASTORE,,debit,1309,0.0
2024-12-15,BIGBASKET ORDER,,debit,3831,0.0
2024-07-05,BIGBASKET ORDER,,debit,3627,0.0
2024-06-17,NATURE BASKET,,debit,2193,0.0
2024-11-27,SPENCERS RETAIL,,debit,2933,0.0
2025-02-17,BIGBASKET ORDER,,debit,585,0.0
2024-12-04,RELIANCE SMART BAZAAR,,debit,3941,0.0
2025-03-27,MORE MEGASTORE,,debit,4043,0.0
2024-04-11,DMART RETAIL,,debit,2943,0.0
2024-12-25,BIGBASKET ORDER,,debit,4160,0.0
2025-03-24,DMART RETAIL,,debit,1074,0.0
2024-09-20,RELIANCE SMART BAZAAR,,debit,1402,0.0
2024-09-13,RELIANCE SMART BAZAAR,,debit,488,0.0
2024-08-07,RELIANCE SMART BAZAAR,,debit,2833,0.0
2024-10-25,RELIANCE SMART BAZAAR,,debit,1017,0.0
2025-01-21,BIGBASKET ORDER,,debit,2216,0.0
2024-10-03,MORE MEGASTORE,,debit,4337,0.0
2024-06-18,DMART RETAIL,,debit,1894,0.0
2024-05-24,RELIANCE SMART BAZAAR,,debit,874,0.0
2024-11-25,RELIANCE SMART BAZAAR,,debit,1486,0.0
2025-01-06,MORE MEGASTORE,,debit,760,0.0
2024-07-18,DMART RETAIL,,debit,765,0.0
2025-02-10,RELIANCE SMART BAZAAR,,debit,1777,0.0
2024-04-08,MORE MEGASTORE,,debit,447,0.0
2024-04-28,MORE MEGASTORE,,debit,1055,0.0
2024-11-22,RELIANCE SMART BAZAAR,,debit,1358,0.0
2024-07-12,SPENCERS RETAIL,,debit,1875,0.0
2024-06-09,BIGBASKET ORDER,,debit,4132,0.0
2025-02-28,MORE MEGASTORE,,debit,2335,0.0
2025-03-26,NATURE BASKET,,debit,4126,0.0
2024-12-25,DMART RETAIL,,debit,752,0.0
2024-08-19,BIGBASKET ORDER,,debit,1045,0.0
2024-12-13,MORE MEGASTORE,,debit,3554,0.0
2024-06-28,RELIANCE SMART BAZAAR,,debit,2984,0.0
2024-08-22,MORE MEGASTORE,,debit,1753,0.0
2024-12-24,DMART RETAIL,,debit,1613,0.0
2025-02-26,DMART RETAIL,,debit,3116,0.0
2025-03-16,DMART RETAIL,,debit,2982,0.0
2024-06-03,DMART RETAIL,,debit,647,0.0
2024-08-02,DMART RETAIL,,debit,3716,0.0
2025-03-14,NATURE BASKET,,debit,2344,0.0
2024-10-25,DUNZO DELIVERY,,debit,892,0.0
2024-08-03,ZOMATO DELIVERY,,debit,376,0.0
2024-07-16,DUNZO DELIVERY,,debit,399,0.0
2024-05-23,DUNZO DELIVERY,,debit,590,0.0
2024-09-30,ZOMATO DELIVERY,,debit,165,0.0
2025-02-24,ZOMATO DELIVERY,,debit,197,0.0
2025-01-24,SWIGGY ORDER,,debit,259,0.0
2024-11-30,DUNZO DELIVERY,,debit,581,0.0
2024-12-12,SWIGGY ORDER,,debit,594,0.0
2024-09-08,ZOMATO DELIVERY,,debit,392,0.0
2025-02-22,ZOMATO DELIVERY,,debit,792,0.0
2025-03-05,SWIGGY ORDER,,debit,710,0.0
2024-11-17,DUNZO DELIVERY,,debit,745,0.0
2025-02-17,ZOMATO DELIVERY,,debit,736,0.0
2025-01-14,DUNZO DELIVERY,,debit,542,0.0
2024-04-01,ZOMATO DELIVERY,,debit,306,0.0
2024-10-01,SWIGGY ORDER,,debit,444,0.0
2024-05-24,DUNZO DELIVERY,,debit,692,0.0
2024-04-23,ZOMATO DELIVERY,,debit,469,0.0
2024-05-20,SWIGGY ORDER,,debit,361,0.0
2024-10-08,ZOMATO DELIVERY,,debit,678,0.0
2024-12-03,ZOMATO DELIVERY,,debit,591,0.0
2024-09-25,SWIGGY ORDER,,debit,703,0.0
2025-01-04,DUNZO DELIVERY,,debit,655,0.0
2024-05-06,SWIGGY ORDER,,debit,349,0.0
2024-10-09,DUNZO DELIVERY,,debit,705,0.0
2025-01-02,DUNZO DELIVERY,,debit,575,0.0
2024-04-04,DUNZO DELIVERY,,debit,612,0.0
2025-03-31,DUNZO DELIVERY,,debit,366,0.0
2024-05-19,ZOMATO DELIVERY,,debit,401,0.0
2024-12-03,ZOMATO DELIVERY,,debit,628,0.0
2024-11-14,DUNZO DELIVERY,,debit,605,0.0
2024-05-28,SWIGGY ORDER,,debit,340,0.0
2025-01-04,ZOMATO DELIVERY,,debit,484,0.0
2025-02-15,SWIGGY ORDER,,debit,637,0.0
2024-04-30,SWIGGY ORDER,,debit,284,0.0
2024-05-30,SWIGGY ORDER,,debit,615,0.0
2024-09-28,DUNZO DELIVERY,,debit,667,0.0
2024-12-23,DUNZO DELIVERY,,debit,642,0.0
2024-04-12,ZOMATO DELIVERY,,debit,661,0.0
2024-08-15,DUNZO DELIVERY,,debit,558,0.0
2024-08-26,SWIGGY ORDER,,debit,818,0.0
2024-12-31,DUNZO DELIVERY,,debit,807,0.0
2025-01-12,ZOMATO DELIVERY,,debit,771,0.0
2024-10-04,DUNZO DELIVERY,,debit,509,0.0
2024-09-26,DUNZO DELIVERY,,debit,404,0.0
2024-09-14,SWIGGY ORDER,,debit,792,0.0
2025-03-12,DUNZO DELIVERY,,debit,485,0.0
2024-06-17,ZOMATO DELIVERY,,debit,594,0.0
2024-07-09,DUNZO DELIVERY,,debit,487,0.0
2024-12-26,SWIGGY ORDER,,debit,726,0.0
2024-11-07,DUNZO DELIVERY,,debit,205,0.0
2024-12-26,ZOMATO DELIVERY,,debit,447,0.0
2024-04-10,ZOMATO DELIVERY,,debit,274,0.0
2024-08-30,SWIGGY ORDER,,debit,180,0.0
2024-07-19,DUNZO DELIVERY,,debit,826,0.0
2024-08-10,DUNZO DELIVERY,,debit,171,0.0
2024-10-04,ZOMATO DELIVERY,,debit,314,0.0
2025-03-04,ZOMATO DELIVERY,,debit,459,0.0
2025-03-26,DUNZO DELIVERY,,debit,153,0.0
2024-07-14,DUNZO DELIVERY,,debit,648,0.0
2024-12-27,SWIGGY ORDER,,debit,727,0.0
2024-12-20,DUNZO DELIVERY,,debit,270,0.0
2024-06-11,ZOMATO DELIVERY,,debit,574,0.0
2024-11-29,ZOMATO DELIVERY,,debit,314,0.0
2024-10-10,DUNZO DELIVERY,,debit,647,0.0
2024-04-09,ZOMATO DELIVERY,,debit,717,0.0
2024-07-07,SWIGGY ORDER,,debit,841,0.0
2024-09-14,ZOMATO DELIVERY,,debit,648,0.0
2024-10-07,DUNZO DELIVERY,,debit,244,0.0
2025-02-14,SWIGGY ORDER,,debit,182,0.0
2024-12-13,DUNZO DELIVERY,,debit,865,0.0
2025-02-12,SWIGGY ORDER,,debit,202,0.0
2024-11-14,ZOMATO DELIVERY,,debit,854,0.0
2025-01-08,DUNZO DELIVERY,,debit,776,0.0
2024-05-13,SWIGGY ORDER,,debit,442,0.0
2024-12-23,SWIGGY ORDER,,debit,201,0.0
2024-05-12,SWIGGY ORDER,,debit,888,0.0
2024-09-23,ZOMATO DELIVERY,,debit,711,0.0
2024-09-30,ZOMATO DELIVERY,,debit,349,0.0
2024-08-27,DUNZO DELIVERY,,debit,846,0.0
2024-05-02,SWIGGY ORDER,,debit,491,0.0
2024-09-11,SWIGGY ORDER,,debit,625,0.0
2024-04-22,SWIGGY ORDER,,debit,449,0.0
2024-11-30,SWIGGY ORDER,,debit,212,0.0
2024-04-01,SWIGGY ORDER,,debit,202,0.0
2024-07-08,DUNZO DELIVERY,,debit,743,0.0
2024-07-25,ZOMATO DELIVERY,,debit,648,0.0
2025-03-06,SWIGGY ORDER,,debit,855,0.0
2024-11-18,DUNZO DELIVERY,,debit,362,0.0
2024-09-09,DUNZO DELIVERY,,debit,668,0.0
2024-05-17,DUNZO DELIVERY,,debit,177,0.0
2024-12-21,SWIGGY ORDER,,debit,679,0.0
2025-02-03,SWIGGY ORDER,,debit,355,0.0
2024-05-27,SWIGGY ORDER,,debit,600,0.0
2024-04-06,DUNZO DELIVERY,,debit,159,0.0
2024-04-16,DUNZO DELIVERY,,debit,391,0.0
2024-12-12,DUNZO DELIVERY,,debit,881,0.0
2024-12-03,DUNZO DELIVERY,,debit,643,0.0
2025-03-12,ZOMATO DELIVERY,,debit,450,0.0
2024-08-02,DUNZO DELIVERY,,debit,327,0.0
2025-03-12,ZOMATO DELIVERY,,debit,476,0.0
2024-04-28,ZOMATO DELIVERY,,debit,877,0.0
2024-04-03,ZOMATO DELIVERY,,debit,586,0.0
2025-01-02,ZOMATO DELIVERY,,debit,626,0.0
2024-05-03,ZOMATO DELIVERY,,debit,681,0.0
2024-12-13,DUNZO DELIVERY,,debit,483,0.0
2024-09-29,DUNZO DELIVERY,,debit,288,0.0
2024-06-20,DUNZO DELIVERY,,debit,348,0.0
2024-08-13,ZOMATO DELIVERY,,debit,448,0.0
2025-02-02,SWIGGY ORDER,,debit,774,0.0
2024-05-06,SWIGGY ORDER,,debit,403,0.0
2024-12-02,ZOMATO DELIVERY,,debit,179,0.0
2025-03-14,ZOMATO DELIVERY,,debit,716,0.0
2024-05-18,ZOMATO DELIVERY,,debit,175,0.0
2025-01-16,ZOMATO DELIVERY,,debit,811,0.0
2024-11-25,DUNZO DELIVERY,,debit,158,0.0
2025-02-22,DUNZO DELIVERY,,debit,688,0.0
2024-07-15,ZOMATO DELIVERY,,debit,478,0.0
2025-02-08,ZOMATO DELIVERY,,debit,291,0.0
2024-04-19,UPI/DR/CCD COFFEE,,debit,4951,0.0
2024-06-07,UPI/DR/IXIGO TRAVEL,,debit,931,0.0
2025-01-25,UPI/DR/MEDPLUS PHARMACY,,debit,4189,0.0
2024-12-31,PAYTM/FASTAG RECHARGE,,debit,1248,0.0
2024-08-19,UPI/DR/MAKEMYTRIP,,debit,3173,0.0
2024-11-12,UPI/DR/LENSKART ORDER,,debit,5281,0.0
2024-05-11,UPI/DR/MEDPLUS PHARMACY,,debit,4673,0.0
2025-02-08,UPI/DR/DECATHLON SPORTS,,debit,390,0.0
2025-03-31,UPI/DR/HALDIRAM SNACKS,,debit,4962,0.0
2024-11-09,UPI/DR/IXIGO TRAVEL,,debit,3789,0.0
2024-11-25,UPI/DR/HP PETROL PUMP,,debit,2108,0.0
2024-06-14,UPI/PHONEPE/MISC,,debit,1325,0.0
2024-05-10,UPI/DR/APOLLO PHARMACY,,debit,3460,0.0
2024-10-04,UPI/DR/DECATHLON SPORTS,,debit,1236,0.0
2025-02-11,UPI/DR/CCD COFFEE,,debit,6740,0.0
2025-01-12,UPI/DR/APOLLO PHARMACY,,debit,4602,0.0
2024-05-22,UPI/DR/IXIGO TRAVEL,,debit,6095,0.0
2024-09-13,UPI/GPAY/MISC PAYMENT,,debit,7466,0.0
2024-12-13,UPI/DR/DECATHLON SPORTS,,debit,2033,0.0
2024-12-06,PAYTM/FASTAG RECHARGE,,debit,2824,0.0
2025-02-23,UPI/DR/LIFESTYLE FASHION,,debit,2747,0.0
2024-07-05,UPI/DR/HP PETROL PUMP,,debit,3565,0.0
2024-05-01,UPI/GPAY/MISC PAYMENT,,debit,5816,0.0
2024-08-16,UPI/DR/DECATHLON SPORTS,,debit,5890,0.0
2024-05-01,UPI/DR/APOLLO PHARMACY,,debit,1524,0.0
2025-02-05,UPI/DR/STARBUCKS COFFEE,,debit,5605,0.0
2024-07-26,UPI/DR/MEDPLUS PHARMACY,,debit,7165,0.0
2024-06-01,UPI/DR/IXIGO TRAVEL,,debit,438,0.0
2024-08-18,PAYTM/FASTAG RECHARGE,,debit,1649,0.0
2025-01-27,UPI/DR/DECATHLON SPORTS,,debit,5047,0.0
2024-11-21,UPI/DR/CCD COFFEE,,debit,3026,0.0
2025-03-06,UPI/DR/CCD COFFEE,,debit,2885,0.0
2024-08-04,UPI/DR/CCD COFFEE,,debit,975,0.0
2025-03-03,UPI/DR/DECATHLON SPORTS,,debit,5117,0.0
2025-01-02,UPI/DR/DECATHLON SPORTS,,debit,347,0.0
2024-12-23,UPI/DR/MAKEMYTRIP,,debit,727,0.0
2025-03-31,UPI/DR/LENSKART ORDER,,debit,2441,0.0
2024-08-17,UPI/DR/MEDPLUS PHARMACY,,debit,4612,0.0
2024-11-06,UPI/DR/MAKEMYTRIP,,debit,6402,0.0
2024-11-16,UPI/DR/STARBUCKS COFFEE,,debit,3353,0.0
2025-03-16,UPI/DR/CCD COFFEE,,debit,1099,0.0
2025-02-01,UPI/DR/INDIANOIL PETROL,,debit,3073,0.0
2025-01-09,UPI/DR/MEDPLUS PHARMACY,,debit,5196,0.0
2024-04-08,UPI/DR/MEDPLUS PHARMACY,,debit,3940,0.0
2025-01-01,PAYTM/FASTAG RECHARGE,,debit,6309,0.0
2024-10-13,PAYTM/FASTAG RECHARGE,,debit,3902,0.0
2024-12-23,UPI/DR/APOLLO PHARMACY,,debit,4733,0.0
2024-10-21,UPI/DR/LIFESTYLE FASHION,,debit,4691,0.0
2024-04-10,UPI/DR/STARBUCKS COFFEE,,debit,7610,0.0
2024-04-13,UPI/DR/HALDIRAM SNACKS,,debit,2281,0.0
2024-11-18,PAYTM/FASTAG RECHARGE,,debit,3138,0.0
2025-02-12,UPI/DR/CCD COFFEE,,debit,6383,0.0
2024-09-18,UPI/DR/MAKEMYTRIP,,debit,1884,0.0
2024-07-24,UPI/DR/DECATHLON SPORTS,,debit,6424,0.0
2025-03-05,UPI/DR/MAKEMYTRIP,,debit,5326,0.0
2024-09-27,UPI/DR/HP PETROL PUMP,,debit,1494,0.0
2024-05-30,UPI/DR/APOLLO PHARMACY,,debit,5219,0.0
2024-09-24,UPI/DR/DECATHLON SPORTS,,debit,2438,0.0
2025-03-11,UPI/DR/STARBUCKS COFFEE,,debit,3967,0.0
2024-09-10,UPI/DR/LENSKART ORDER,,debit,1301,0.0
2024-07-31,PAYTM/FASTAG RECHARGE,,debit,5122,0.0
2024-12-08,UPI/DR/DECATHLON SPORTS,,debit,146,0.0
2024-07-16,UPI/GPAY/MISC PAYMENT,,debit,7648,0.0
2025-02-02,UPI/DR/HALDIRAM SNACKS,,debit,1792,0.0
2024-04-08,UPI/DR/APOLLO PHARMACY,,debit,1626,0.0
2024-06-29,UPI/DR/LIFESTYLE FASHION,,debit,706,0.0
2024-04-04,UPI/DR/MEDPLUS PHARMACY,,debit,550,0.0
2024-04-25,UPI/DR/LENSKART ORDER,,debit,2441,0.0
2024-11-19,UPI/DR/APOLLO PHARMACY,,debit,1884,0.0
2024-12-05,UPI/DR/IXIGO TRAVEL,,debit,1597,0.0
2025-03-03,UPI/DR/LIFESTYLE FASHION,,debit,234,0.0
2024-05-22,UPI/DR/MEDPLUS PHARMACY,,debit,1781,0.0
2024-04-16,UPI/DR/LENSKART ORDER,,debit,7470,0.0
2024-07-24,PAYTM/FASTAG RECHARGE,,debit,1008,0.0
2024-06-09,UPI/DR/LENSKART ORDER,,debit,2966,0.0
2025-03-29,UPI/PHONEPE/MISC,,debit,7074,0.0
2025-03-25,UPI/DR/INDIANOIL PETROL,,debit,5249,0.0
2024-09-29,UPI/DR/IXIGO TRAVEL,,debit,3139,0.0
2024-11-07,UPI/DR/STARBUCKS COFFEE,,debit,981,0.0
2025-03-24,UPI/DR/CCD COFFEE,,debit,3415,0.0
2024-08-12,ATM CASH WITHDRAWAL,,debit,10000,0.0
2024-07-15,ATM CASH WITHDRAWAL,,debit,3000,0.0
2024-10-03,ATM CASH WITHDRAWAL,,debit,5000,0.0
2024-09-20,ATM CASH WITHDRAWAL,,debit,10000,0.0
2025-02-08,ATM CASH WITHDRAWAL,,debit,3000,0.0
2025-01-28,ATM CASH WITHDRAWAL,,debit,5000,0.0
2024-11-07,ATM CASH WITHDRAWAL,,debit,5000,0.0
2025-03-14,ATM CASH WITHDRAWAL,,debit,10000,0.0
2024-04-07,ATM CASH WITHDRAWAL,,debit,5000,0.0
2025-02-24,ATM CASH WITHDRAWAL,,debit,3000,0.0
2024-07-29,ATM CASH WITHDRAWAL,,debit,5000,0.0
2025-03-17,ATM CASH WITHDRAWAL,,debit,5000,0.0
2024-12-02,ATM CASH WITHDRAWAL,,debit,2000,0.0
2024-09-27,ATM CASH WITHDRAWAL,,debit,2000,0.0
2024-04-01,ATM CASH WITHDRAWAL,,debit,2000,0.0
2024-12-29,ATM CASH WITHDRAWAL,,debit,2000,0.0
2025-02-22,ATM CASH WITHDRAWAL,,debit,5000,0.0
2024-05-04,ATM CASH WITHDRAWAL,,debit,3000,0.0
2024-12-08,ICICI CREDIT CARD BILL,,debit,69131,0.0
2024-08-14,AXIS BANK CREDIT CARD,,debit,66513,0.0
2025-02-07,AXIS BANK CREDIT CARD,,debit,57018,0.0
2024-04-22,AXIS BANK CREDIT CARD,,debit,32130,0.0
2024-12-13,HDFC CREDIT CARD BILL,,debit,67407,0.0
2024-12-10,HDFC CREDIT CARD BILL,,debit,16709,0.0
2025-02-04,ICICI CREDIT CARD BILL,,debit,64705,0.0
2024-09-22,AXIS BANK CREDIT CARD,,debit,68570,0.0
2024-08-08,AXIS BANK CREDIT CARD,,debit,64812,0.0
2025-03-30,AXIS BANK CREDIT CARD,,debit,34169,0.0
2024-12-22,SBI CREDIT CARD PAYMENT,,debit,68049,0.0
2024-10-05,SBI CREDIT CARD PAYMENT,,debit,76018,0.0
2024-06-22,HDFC LIFE INSURANCE PREMIUM,,debit,12716,0.0
2024-10-22,HDFC LIFE INSURANCE PREMIUM,,debit,10566,0.0
2025-03-27,MAX BUPA HEALTH PREMIUM,,debit,7961,0.0
2025-03-29,MAX BUPA HEALTH PREMIUM,,debit,13223,0.0
2024-11-27,LOYALTY POINTS REDEEMED,,credit,35,0.0
2024-12-13,PAYTM CASHBACK CREDIT,,credit,139,0.0
2024-11-05,LOYALTY POINTS REDEEMED,,credit,158,0.0
2024-07-16,LOYALTY POINTS REDEEMED,,credit,89,0.0
2024-08-25,PAYTM CASHBACK CREDIT,,credit,223,0.0
2025-02-05,GPAY SCRATCH CARD CASHBACK,,credit,194,0.0
2025-03-17,AXIS BANK INT CR,,credit,4010,0.0
